# y+ ()         
# Time          	patch           	min             	max             	average         
0.001           	airfoil	4.46126320e-01	7.20412068e+01	1.43811706e+01
0.002           	airfoil	6.60731196e-01	1.26176087e+02	1.47679649e+01
0.003           	airfoil	6.43349431e-01	1.22326399e+02	1.47757525e+01
0.004           	airfoil	5.78844694e-01	1.20663670e+02	1.49693278e+01
0.005           	airfoil	5.53525291e-01	1.17477822e+02	1.49738243e+01
0.006           	airfoil	5.25324381e-01	1.18900403e+02	1.49861144e+01
0.007           	airfoil	5.00938320e-01	1.20850989e+02	1.49780213e+01
0.008           	airfoil	4.94875131e-01	1.20507828e+02	1.49197911e+01
0.009           	airfoil	4.93853079e-01	1.21399438e+02	1.48791349e+01
0.01            	airfoil	4.95803197e-01	1.20023863e+02	1.48210212e+01
0.011           	airfoil	4.98476528e-01	1.17891632e+02	1.48144734e+01
0.012           	airfoil	5.00088451e-01	1.19145600e+02	1.48359891e+01
0.013           	airfoil	5.00524848e-01	1.18612480e+02	1.49535531e+01
0.014           	airfoil	4.99339375e-01	1.19016196e+02	1.49930533e+01
