# y+ ()         
# Time          	patch           	min             	max             	average         
0.001           	airfoil	1.17700116e+00	1.58240171e+02	3.05814364e+01
0.002           	airfoil	9.70350309e-01	2.58822997e+02	3.13135630e+01
0.003           	airfoil	9.16911970e-01	2.54908757e+02	3.13812696e+01
0.004           	airfoil	1.02544019e+00	2.54434481e+02	3.20663802e+01
0.005           	airfoil	1.04928298e+00	2.54520173e+02	3.21176776e+01
0.006           	airfoil	1.23270654e+00	2.55433803e+02	3.21540232e+01
0.007           	airfoil	1.23317636e+00	2.56380254e+02	3.21224739e+01
0.008           	airfoil	1.42042301e+00	2.56233729e+02	3.20547740e+01
0.009           	airfoil	1.24294811e+00	2.55452923e+02	3.19446917e+01
0.01            	airfoil	1.24850105e+00	2.54991167e+02	3.19051795e+01
0.011           	airfoil	1.43118857e+00	2.53824641e+02	3.18624877e+01
0.012           	airfoil	1.33721666e+00	2.53693020e+02	3.18438421e+01
0.013           	airfoil	1.36217371e+00	2.53598060e+02	3.18606584e+01
0.014           	airfoil	1.33935057e+00	2.53554436e+02	3.18459831e+01
0.015           	airfoil	1.10506416e+00	2.53657232e+02	3.18926521e+01
0.016           	airfoil	1.07578614e+00	2.53722053e+02	3.19141900e+01
0.017           	airfoil	1.14738022e+00	2.53759467e+02	3.19111999e+01
0.018           	airfoil	1.29622200e+00	2.53846589e+02	3.18399053e+01
0.019           	airfoil	1.14615832e+00	2.53851299e+02	3.18947709e+01
0.02            	airfoil	1.42797481e+00	2.53837126e+02	3.18714396e+01
0.021           	airfoil	1.01935047e+00	2.53802293e+02	3.18917246e+01
0.022           	airfoil	1.13445643e+00	2.53951320e+02	3.18258165e+01
0.023           	airfoil	1.03412611e+00	2.53847116e+02	3.19230620e+01
0.024           	airfoil	1.38664793e+00	2.53911841e+02	3.18792084e+01
0.025           	airfoil	1.07441232e+00	2.53873820e+02	3.18998914e+01
0.026           	airfoil	1.20457710e+00	2.53826908e+02	3.18614030e+01
0.027           	airfoil	1.42629796e+00	2.53735107e+02	3.18422262e+01
